id,xgboost,adaboost,random_forests,knn,svm
3960,642475,607133,571503,693466,721804
3961,400624,381110,378738,468757,422053
3962,217067,207340,214973,304036,228498
3963,388455,387490,403542,367787,393375
3964,606304,634900,638112,740870,732071
3965,355984,361140,360453,366839,320399
3966,402455,398140,406115,454398,352718
3967,550012,526988,519475,706363,615546
3968,1966382,1681400,2012895,1783617,1237767
3969,333138,377300,391263,388639,418643
3970,680615,669680,682664,588740,745863
3971,339928,350550,345799,375832,477180
3972,482159,480055,489930,486845,464190
3973,722994,757225,775916,611215,522942
3974,216680,224309,216765,316737,181314
3975,419415,434545,436136,430227,471267
3976,480261,500195,519973,407325,472011
3977,708231,671400,712802,575909,692709
3978,607304,588028,602522,426616,622867
3979,1882939,1673000,2077239,1196631,1239066
3980,451718,441000,401125,489814,476969
3981,304292,309125,309026,272036,311480
3982,493437,515195,526578,571656,556640
3983,272971,335377,332746,292074,318991
3984,1391581,1376500,1458155,1575515,1156743
3985,633810,680520,657973,544240,602926
3986,686453,672252,669134,512522,540555
3987,380010,349074,370738,459697,570578
3988,425530,410071,402833,409909,323150
3989,1339223,1188750,1200089,889148,1010350
3990,1093868,921950,963635,1079868,711852
3991,475659,513050,551364,693404,790852
3992,286009,235500,229766,509669,395398
3993,374346,379775,360214,462985,426886
3994,485126,476200,485748,511665,500352
3995,255511,261000,274079,249380,280621
3996,417681,440600,455280,482666,383685
3997,385873,401790,411880,381442,485987
3998,577478,576985,572546,613730,523935
3999,575494,566080,573109,526013,429779
4000,477024,512130,524266,555082,480590
4001,456706,432200,440724,426424,419839
4002,344386,357330,360430,466574,381967
4003,417173,449195,446014,384838,576192
4004,1118878,1098100,1101357,1180872,1112066
4005,199612,200850,210229,210220,108449
4006,598587,531065,579310,647610,665648
4007,530132,461110,471239,500848,491210
4008,694057,652540,665037,593863,595280
4009,307232,301280,308786,287382,187684
4010,535547,507292,514594,404579,409837
4011,375271,421600,445102,508269,541722
4012,718545,660300,673562,627663,621804
4013,367838,400750,403130,437194,373056
4014,1231908,1159490,1147424,849428,1022308
4015,187719,204931,188663,307298,276848
4016,365152,355125,359303,448277,370867
4017,484474,475800,458230,578197,581320
4018,325739,340395,340744,346597,312406
4019,1670089,1914600,2016614,794604,845836
4020,384649,412720,392276,471120,533582
4021,864046,839244,871194,908246,844760
4022,910284,881215,935845,938540,873355
4023,497784,476700,464029,389900,475247
4024,235016,229100,245362,293970,235186
4025,2288212,2185000,2112852,1944303,1250720
4026,553819,577919,525949,566858,615746
4027,642520,647038,616722,633046,728394
4028,399723,427600,426209,397069,427855
4029,995877,963800,957646,826102,716982
4030,853477,822600,877422,603576,730239
4031,340625,345490,340701,333573,341976
4032,978739,927080,923873,813618,835120
4033,3310141,2826419,3084372,1893524,1340101
4034,2381100,2626499,2042624,2049033,1485383
4035,466279,477400,478809,464923,598007
4036,454187,404330,421834,348228,334186
4037,318560,335442,323793,261659,229145
4038,643386,641500,647686,631916,581520
4039,710635,680400,693415,863249,638179
4040,205251,215160,218686,239406,250426
4041,392816,376895,379345,342230,395287
4042,270692,302928,301944,272136,88617
4043,201637,201377,209467,279649,178964
4044,368714,379687,338475,408763,421453
4045,703343,683750,685645,693658,625350
4046,334739,356300,350622,416777,483544
4047,605327,650200,633127,736664,719246
4048,431745,459760,483818,405679,368306
4049,642941,618000,614339,512328,549264
4050,487618,499860,483255,536313,534275
4051,372436,382795,385341,405218,489303
4052,1130003,1205900,1233079,916757,928449
4053,405561,396750,407486,404352,381442
4054,536792,504600,530449,411191,424894
4055,332735,339350,349041,367851,399661
4056,300010,320585,307390,262671,370843
4057,304776,316678,321104,363964,274059
4058,359960,318900,300869,496396,461671
4059,237659,244780,241384,371251,290734
4060,496603,482650,490917,402837,417794
4061,321230,325224,329020,386571,350164
4062,448049,454650,442314,482591,466477
4063,591260,618340,606391,513236,500185
4064,1326367,1265395,1353143,861923,859046
4065,486481,528140,564673,384704,397445
4066,330613,343369,348475,346482,425535
4067,274165,264745,265425,357964,262186
4068,448602,458870,453122,470458,443854
4069,331852,352295,351983,365796,353467
4070,649056,671750,669003,612323,674394
4071,343660,382626,423500,401181,408585
4072,303849,320400,321110,366153,365296
4073,278171,264745,259224,270875,277336
4074,210282,196913,210669,221779,183120
4075,499988,475565,490115,447219,598797
4076,551006,535550,540351,503894,407986
4077,198449,206859,211376,197935,203759
4078,554733,571560,572730,531082,634527
4079,288202,296030,308423,289373,207943
4080,197104,195550,214434,255101,176831
4081,561841,548100,536878,517797,517542
4082,1408054,1394145,1478179,1248344,972299
4083,563636,573856,566598,570165,714328
4084,583040,551150,570273,472741,482106
4085,729011,700830,695823,750415,643786
4086,891912,898700,883493,458529,594936
4087,263580,274590,276705,355440,349840
4088,305056,357595,345920,282346,265538
4089,866461,911800,899125,764553,854740
4090,410291,375100,398561,488403,590189
4091,585578,605800,641579,583903,575025
4092,839842,910000,950449,867260,881239
4093,403055,374690,332139,523400,455644
4094,628039,593896,605191,598444,596598
4095,614731,615845,624343,492531,459744
4096,266342,278400,281098,421641,342552
4097,701694,690000,697793,662087,595187
4098,305729,316340,313612,363940,352193
4099,641868,619800,603809,605335,715092
4100,191659,195150,199488,184772,107064
4101,731280,695090,697317,617604,629838
4102,248795,239100,243934,290895,253403
4103,529336,544049,569746,523087,504993
4104,559960,565000,582660,675538,757884
4105,1635898,1529995,1624530,1078970,1200604
4106,2359688,2288499,2357848,2599929,1770064
4107,429059,455140,465029,429597,436873
4108,867651,1037395,1036539,654500,681151
4109,340193,361227,360851,375228,358569
4110,313987,286435,279680,336081,393724
4111,1018473,773800,886703,1279101,1029715
4112,348906,385495,371548,320047,294927
4113,1029751,841692,910067,1123299,874677
4114,333993,340875,321921,560334,514330
4115,192712,199149,185795,225281,253498
4116,177599,189635,180910,201798,139260
4117,893805,834600,838546,922245,724175
4118,315901,313125,293343,445712,355790
4119,355373,344935,347935,361347,409848
4120,672767,706250,704558,633303,641657
4121,386068,427440,431167,545493,567142
4122,311773,340240,364183,399290,359067
4123,320415,334912,341611,296357,259581
4124,277525,273600,278053,320497,324740
4125,475682,444135,443860,511421,394426
4126,465875,500890,506210,529502,460085
4127,557327,571200,565774,560107,499018
4128,500274,513350,505391,494527,536717
4129,376834,377475,376023,320341,372486
4130,418653,436787,434584,424893,500054
4131,577190,564700,570713,389150,511754
4132,818789,847883,841246,705788,695173
4133,415670,410935,403297,494803,519060
4134,507822,541455,538435,450011,479167
4135,392653,403739,406605,470054,521170
4136,1089749,853500,785536,1340306,938211
4137,199249,207398,164279,302861,132796
4138,461573,448255,458791,385628,464958
4139,182569,193445,198026,185678,147704
4140,1656525,1671300,1616602,895913,867333
4141,825166,813099,809576,741222,869510
4142,291448,243900,264244,333581,324956
4143,210285,213990,212092,269723,88903
4144,215517,217694,221755,240377,197370
4145,316821,296773,303301,293632,304181
4146,1118897,1284500,1281782,725928,1010793
4147,595671,598484,616627,487729,392209
4148,780217,717750,726890,776807,753745
4149,319144,324745,316153,301686,257172
4150,482311,446500,456800,488562,564114
4151,830042,808610,806089,703500,855064
4152,1101429,1042050,1189111,821746,867347
4153,1218869,1214450,1285621,606526,818409
4154,419602,408100,401019,368227,376342
4155,3085010,2601604,2785445,2092097,1149116
4156,354495,316902,309476,371949,430833
4157,373255,389670,412714,368926,297385
4158,211804,201589,207258,258808,180882
4159,448875,457270,453557,512088,602682
4160,709396,713650,724834,755909,583350
4161,1033447,965658,995109,1098573,977494
4162,431494,398033,411221,432017,274711
4163,376734,386903,391895,394383,468637
4164,430764,420400,422078,370146,485427
4165,257386,239590,237679,271309,303520
4166,1361767,1431000,1421814,1164511,832450
4167,464571,475900,481950,360244,411522
4168,564445,560432,577108,471464,598049
4169,743389,704600,713893,626114,757607
4170,399264,421295,413295,421876,488705
4171,261073,259309,264741,407756,305556
4172,615676,601479,628066,651716,764803
4173,781357,801649,805479,676700,824918
4174,1015427,916305,920767,901061,911629
4175,459074,457850,451547,427447,480116
4176,379817,416800,415327,434113,496510
4177,219154,251605,243186,269436,309404
4178,681030,707550,680739,534719,693996
4179,452658,429575,447445,414408,453889
4180,420436,429214,423631,536138,607159
4181,629793,600015,584037,458676,581857
4182,691056,642250,732494,596689,702214
4183,229043,222115,229183,387970,273197
4184,372767,380700,381541,448934,486471
4185,1054320,972782,966993,1103803,962281
4186,231072,209100,212260,242734,149758
4187,661145,654500,651439,659499,547989
4188,860940,828180,848256,855822,853115
4189,446009,426795,427087,413384,544169
4190,327999,293079,293772,373566,424040
4191,450858,496000,505511,568436,707010
4192,328510,328594,331585,297600,413872
4193,346978,354950,345615,383293,439653
4194,335590,349632,357211,456832,403644
4195,602855,621350,623909,522934,521334
4196,598171,587800,601692,543382,551776
4197,529168,462100,476789,471493,421134
4198,306864,301290,313911,340075,285732
4199,232258,224104,219981,221136,276757
4200,147047,168387,173504,192609,48356
4201,898280,851300,847900,849075,696627
4202,488411,509800,502206,480996,450337
4203,273535,287121,279135,339254,297596
4204,235694,235685,243198,253321,300158
4205,320443,337100,324973,366908,275152
4206,631855,574450,590404,642960,655103
4207,275191,278195,287928,287370,232270
4208,206662,214085,211834,239457,122916
4209,399280,419700,439810,330325,349239
4210,725278,729030,730705,702945,679445
4211,492902,494584,489078,475705,450220
4212,669516,581200,607405,597939,896731
4213,372136,353250,371636,361010,418198
4214,1111240,979600,985046,526793,725294
4215,514219,601900,610344,651603,620708
4216,414076,384295,416293,444742,410491
4217,856141,770600,784412,731953,661890
4218,1731159,1596900,1634100,801074,966729
4219,323810,328676,332099,362849,349846
4220,913218,867000,858497,881047,747667
4221,1447006,1426395,1545684,1299876,961338
4222,225567,223579,216633,231924,207908
4223,352453,319958,314335,359444,413824
4224,300993,339800,315284,321985,367829
4225,620363,563899,584197,521444,471079
4226,767972,804100,834236,754490,890696
4227,350931,316190,306916,464828,343999
4228,479404,410643,423385,451505,380995
4229,1243617,1397992,1464980,749340,973920
4230,265500,263520,262898,269388,344006
4231,1409139,1339000,1349504,1172074,1197186
4232,878453,877300,907348,665631,622526
4233,416340,438200,439982,472287,538425
4234,445751,470640,477089,512704,563533
4235,730817,744600,745405,762504,702310
4236,1118156,1083300,1186858,904614,947799
4237,1039772,881500,900534,1001603,916669
4238,444094,406195,435741,519743,469161
4239,480652,488300,489583,598538,612605
4240,270242,255050,260205,447658,354633
4241,233676,238845,232806,268926,230842
4242,292256,285695,292394,288817,296566
4243,329188,335200,334942,286337,302349
4244,628117,574638,580215,396861,580707
4245,253977,255240,259648,275704,353672
4246,682772,672100,683463,706297,575828
4247,245669,267485,260810,275308,296239
4248,559392,581870,623305,543837,507978
4249,642768,651497,654651,516246,494492
4250,214564,198945,198993,282375,194185
4251,306807,282370,301989,414527,334043
4252,775893,802400,786949,497345,615946
4253,469885,352799,344538,446968,363941
4254,709505,714050,703537,713987,730897
4255,537297,531111,520884,384805,400783
4256,664428,689900,675009,573950,638025
4257,208715,212703,214678,263779,118013
4258,657299,696300,699980,671934,699791
4259,235923,233500,245050,299542,267365
4260,770290,714310,722883,810038,818128
4261,541479,496050,499169,541750,727675
4262,247396,256185,262716,249254,207967
4263,641499,619988,594562,599932,541546
4264,198619,209975,185304,244369,209365
4265,197109,194302,197209,213462,111520
4266,624421,681088,675490,563730,647681
4267,475074,481950,504707,467205,441259
4268,389007,358100,366509,384207,366358
4269,984507,901500,1043298,800871,850278
4270,421701,407574,419393,572440,455026
4271,728887,737134,736777,622239,696344
4272,272124,274705,262395,298906,246590
4273,341761,327385,320779,317698,290998
4274,619614,545290,539035,517146,435502
4275,457754,478411,516489,553640,504124
4276,1033902,940269,1023003,1114037,883732
4277,369205,366919,352763,407522,436853
4278,416650,492450,508051,443070,383217
4279,312270,339895,349175,364381,411945
4280,321491,327645,327931,384728,373268
4281,553264,609800,593784,476739,520602
4282,656985,634300,663829,694788,648033
4283,530591,586350,609519,448800,563048
4284,1792352,1734750,1450651,1896007,1475516
4285,195799,192045,209669,235880,126187
4286,484224,474800,481914,456919,411115
4287,118617,178402,176570,201100,166640
4288,198481,206900,218337,197438,174222
4289,837032,908883,874991,630270,687250
4290,541026,551650,575179,451177,362840
4291,441356,412895,420405,432248,492258
4292,306935,305045,285688,292397,433118
4293,1019337,880865,918018,720583,767729
4294,430648,422970,426068,433073,403204
4295,440467,425000,415795,437867,475565
4296,369426,359215,356700,405477,512584
4297,854479,840990,1041732,469125,737180
4298,332404,334762,322120,331491,358957
4299,815492,769750,876500,445705,631300
4300,281615,276245,267164,291173,393173
4301,306497,318714,310937,475302,329720
4302,442575,424100,437040,381542,406818
4303,502580,447600,455008,482453,347336
4304,528129,447568,489875,355787,529355
4305,518874,549849,582486,646986,476412
4306,621569,603225,608619,563764,601771
4307,280364,280335,269843,387397,272297
4308,445431,362299,419043,412091,347054
4309,652505,618570,622742,612801,571555
4310,454229,474359,472974,540554,588249
4311,508807,518880,515248,468986,444721
4312,442966,429896,427921,416602,410590
